,d,hull,abundP,abundPl,pred,pred0,predc0,predd0,predd,predc,aeq,ceq
816,5e-06,1.0,0.9016433965647176,0.9765617783264613,0.05003822721063836,0.019420683564520806,0.006333319299817635,0.013087364264703171,0.005949574599088179,0.044088652611550185,548.260109652022,1162.1335657600464
817,7.5e-06,1.0,0.9429739326708306,0.9875160559851023,0.049395670814999376,0.012449574814066236,0.007085302530652817,0.005364272283413418,0.00033298954580079676,0.04906268126919858,156.02003120400624,3458.4006916801386
818,1e-05,1.0,0.9629473803724429,0.992222941281314,0.05222767088085409,0.009963706994761934,0.007479685370618621,0.0024840216241433137,0.00038967721774589917,0.05183799366310819,52.70001054000211,1162.2668991200464
819,1e-07,1.0,0.007060212250351654,0.003962910131940899,0.8721115964241423,0.8564330201783009,0.016189353417433133,0.8402436667608678,0.864036377173891,0.008075219250251267,9712.641942528388,14923.469651360598
820,2.5e-07,1.0,0.048588919611881366,0.0038895066881571966,0.8089893502371514,0.7962993261617252,0.0018713351477309035,0.7944279910139943,0.8077807510436077,0.0012085991935436179,8167.061633412328,10221.80204436041
821,5e-07,1.0,0.15474646683163393,0.05715007205620685,0.6873611720327728,0.7051301146505652,0.006057961425037805,0.6990721532255274,0.651155281622766,0.0362058904100067,6431.481286296257,6866.801373360275
822,7.5e-07,1.0,0.2589816971292271,0.1476113649570469,0.5704990916687094,0.6235193698883361,0.03177822177522312,0.591741148113113,0.4827713433382637,0.08772774833044569,5285.801057160212,4977.534328840199
823,1e-06,1.0,0.34419590204814193,0.2501392936920812,0.4715410684462017,0.5552117099039565,0.0671213193145395,0.488090390589417,0.33759599538866747,0.1339450730575342,4452.360890472179,3906.067447880157
824,2.5e-06,1.0,0.6132237327378243,0.6759088987719891,0.22353027036596632,0.37787194108244726,0.23804540719972078,0.13982653388272645,0.004514595338550726,0.2190156750274156,1951.9603903920784,1565.2003130400626
825,5e-06,1.0,0.7932967715858762,0.8831492773444287,0.28762889544611636,0.3513176986186504,0.33067297890498415,0.020644719713666264,0.10758189477322005,0.18004700067289628,629.6601259320253,1145.866895840046
826,7.5e-06,1.0,0.8750132636182014,0.941723686074727,0.24896636803757263,0.36075018090815425,0.35866626891817516,0.002083911989979074,0.10281165198391731,0.14615471605365532,201.80004036000807,1161.2668989200465
827,1e-05,1.0,0.9175469088052258,0.9654247774442082,0.1576417558588964,0.37062319596715687,0.37056563357213596,5.756239502088288e-05,0.032622322879788425,0.12501943297910798,68.70001374000275,1162.4002324800467
828,1e-07,1.0,7.71351751551147e-05,0.15659285193781772,0.5811235909296962,0.5448988048804395,0.07795157175353967,0.4669472331268999,0.543588678871557,0.03753491205813929,21245.444249088854,25801.671827001035
829,2.5e-07,1.0,0.09352688803138091,0.3148598636272213,0.4339872893765044,0.37003355581906777,0.07407664399051415,0.29595691182855355,0.42583398153207086,0.008153307844433591,16099.963219992645,17058.136744960684
830,5e-07,1.0,0.2423446876699808,0.5309505777267145,0.2780025215516776,0.19204694697465297,0.06426006284556164,0.1277868841290913,0.2777008026029503,0.00030171894872724886,10103.182020636405,10179.668702600407
831,7.5e-07,1.0,0.35556228092094605,0.6661481105100796,0.20562046382491106,0.10919131098966665,0.05583348509958968,0.053357825890076975,0.1989986196399204,0.006621844184990644,7224.90144498029,7126.734758680286
832,1e-06,1.0,0.4490196009900057,0.7512813102672949,0.17172996375355065,0.06988179025637312,0.04957041747465952,0.020311372781713608,0.15677036542112385,0.014959598332426806,5591.061118212225,5419.134417160217
833,2.5e-06,1.0,0.7592670413630005,0.924810963232627,0.1716657594439486,0.042084786395846153,0.03385670310824721,0.008228083287598938,0.12877829470145707,0.04288746474249155,2043.1404086280818,1843.600368720074
834,5e-06,1.0,0.909741529725233,0.9753311092692287,0.20624517907847384,0.06886693368805134,0.027788369194079808,0.04107856449397153,0.15408946616297628,0.05215571291549756,524.420104884021,1159.7335652800464
835,7.5e-06,1.0,0.954244474981661,0.9878919085500347,0.21239825201118423,0.08620012324442418,0.025812365680808146,0.06038775756361603,0.15872138079774792,0.05367687121343629,114.02002280400457,1162.3335658000467
836,1e-05,1.0,0.9726031166922717,0.992832194428306,0.21572260346158625,0.09695009243805536,0.024845788676589816,0.07210430376146552,0.16181788455542642,0.05390471890615981,29.8800059760012,1657.0003314000662
837,1e-07,0.0,0.027731230019619014,0.005728089532991998,0.8443580711128781,0.9519599455272144,0.20895650145746078,0.7430034440697536,0.15076130539603666,0.6935967657168415,122129.52442590489,101708.02034160407
838,2.5e-07,0.0,0.03962061638291205,6.23069074349239e-05,0.7944880890503688,0.9389185582574512,0.19024354611602443,0.7486750121414267,0.14383009396063948,0.6506579950897293,46545.64930912986,39172.34116780157
839,5e-07,0.0,0.05485320792980324,0.001381431301048524,0.686019213783968,0.8999124939049805,0.16257021415235798,0.7373422797526226,0.11335474459256746,0.5726644691914005,20655.80413116083,17645.270195720706
840,7.5e-07,0.0,0.056176698326939424,0.00243142065818206,0.5585589150211099,0.8517298586424669,0.14430049345294704,0.7074293651895198,0.06526635574938235,0.4932925592717275,12982.74259654852,10837.535500840433
841,1e-06,0.0,0.049640117005584544,0.014982249293992753,0.44370934535605006,0.8013357735263732,0.12800889998510434,0.6733268735412689,0.033124178511682804,0.4105851668443672,9843.041968608393,7750.4682167603105
842,2.5e-06,0.0,0.00034116189152398114,0.2241857140606362,0.09369045384366215,0.4958606843944699,0.032362345274581976,0.4634983391198879,0.0033979919729690885,0.09029246187069305,4103.980820796164,2752.3338838001105
843,5e-06,0.0,0.11882459340968717,0.5908807409361242,0.012173380240367175,0.21730475482585673,0.0036347332289729715,0.21367002159688378,0.011606840556408931,0.0005665396839582436,1684.2403368480675,1369.466940560055
844,7.5e-06,0.0,0.2748318866387919,0.7716154175549466,0.03607943117165543,0.13902273824137013,0.034251196250636835,0.10477154199073328,0.028790685821904888,0.0072887453497505385,814.0001628000325,1816.7336966800729
845,1e-05,0.0,0.41412115626219254,0.858307984751213,0.07341787830841882,0.1209610719924848,0.06437056314323003,0.05659050884925477,0.05420822142971544,0.019209656878703386,379.10007582001515,1161.2668989200465
846,1e-07,1.0,0.03787435162184028,0.00832326223590594,0.7482259853109943,0.7404111347298614,0.5891257165894366,0.1512854181404249,0.14733219270030723,0.6008937926106871,6113.401222680244,10310.802062160414
847,2.5e-07,1.0,0.08642281271970258,0.0015769802770698959,0.6791344980132813,0.6614087671524175,0.578416428750534,0.0829923384018835,0.07864716385031756,0.6004873341629637,6086.941217388243,7945.468255760318
848,5e-07,1.0,0.15874746835669937,0.05010329631708589,0.5761151409795476,0.5482512651331932,0.5295235853661888,0.018727679767004384,0.01920703245195209,0.5569081085275955,4918.900983780198,5742.46781516023
849,7.5e-07,1.0,0.21935033753987435,0.13495619945924137,0.4934761467360697,0.4661647383776513,0.4660592985606572,0.00010543981699407377,0.0022737509333896413,0.49120239580268005,4034.360806872161,4493.93423212018
850,1e-06,1.0,0.27125300481702214,0.2285465370336841,0.4231196694656137,0.41122026512482857,0.4025658157423758,0.008654449382452785,0.0005301539870044077,0.4225895154786093,3403.3606806721364,3680.0674026801476
851,2.5e-06,1.0,0.483496523617516,0.6232862905989819,0.24896907308453867,0.3366108185667794,0.16244718473160766,0.17416363383517172,0.0909687312825362,0.15800034180200245,1684.4603368920675,1492.2669651200597
852,5e-06,1.0,0.6735660998527507,0.8449510223334409,0.2588441718876955,0.38084467539980976,0.04628144918128385,0.33456322621852597,0.22258578239397334,0.03625838949372211,821.4801642960331,1143.800228760046
853,7.5e-06,1.0,0.777973505945923,0.9169536508697044,0.30923864193146616,0.4182983835576257,0.01567812106055025,0.40262026249707544,0.30072369170469254,0.008514950226773623,429.7200859440172,2058.4670783600827
854,1e-05,1.0,0.8408398656379178,0.9485316987860944,0.3472533494105502,0.4432770698135522,0.005333665653729054,0.43794340415982314,0.3459606425806319,0.001292706829918235,224.640044928009,1161.2668989200465
855,1e-07,0.0,0.0007116239612228802,0.05836478972798266,0.65086787836578,0.9203014951493323,0.695185196717831,0.22511629843150133,0.05345386966556184,0.5974140087002181,134574.70691494137,101533.62030672406
856,2.5e-07,0.0,1.5410469064209867e-05,0.004085930540549333,0.6575891771753737,0.9326379557184956,0.7127069921211827,0.21993096359731293,0.05267646182068579,0.6049127153546878,52016.49040329808,38701.94107372155
857,5e-07,0.0,0.01132182401863058,7.719693640025006e-07,0.6752228627896432,0.9541475635468043,0.7426667880972723,0.21148077544953198,0.053678959813241243,0.6215439029764018,24784.904956980994,14620.136257360587
858,7.5e-07,0.0,0.04219631244253506,0.003119667729281528,0.7029192036511449,0.9703939783332243,0.7669442563317317,0.20344972200149253,0.057571492435445876,0.645347711215699,16400.723280144655,11389.735611280455
859,1e-06,0.0,0.07916926909094729,0.015687550414444848,0.7340461399236438,0.9775289627056223,0.7826027692427712,0.19492619346285103,0.06240086295729891,0.6716452769663449,12254.24245084849,8575.135048360344
860,2.5e-06,0.0,0.23372070557863583,0.20640139269905192,0.8231726978891551,0.8778199844228959,0.7445142494343403,0.13330573498855558,0.07705498135817646,0.7461177165309786,4354.020870804174,2661.8671990401067
861,5e-06,0.0,0.36103640281276594,0.5250535508844959,0.7430130163786396,0.6109809988222591,0.5510286858787359,0.059952312943523205,0.051722682963019476,0.6912903334156201,1730.3003460600692,1386.0669438800553
862,7.5e-06,0.0,0.4599189331810212,0.7046754934817616,0.6692763302691213,0.4357046899574348,0.4081199791897106,0.02758471076772418,0.032889487425904196,0.6363868428432171,906.2801812560363,1133.2668933200455
863,1e-05,0.0,0.5439639484238754,0.8036228689262924,0.6258598626467479,0.3300936643916709,0.3169400819212653,0.013153582470405618,0.022612184630423193,0.6032476780163246,498.5000997000199,1611.5336556400646
864,1e-07,1.0,0.0015158026773264743,0.05353778511021464,0.4677396481080342,0.5171405622477557,0.038627699740466294,0.4785128625072895,0.43682891768124166,0.030910730426792547,24806.684961336992,23139.271294520924
865,2.5e-07,1.0,0.02000087937338564,0.15896562833295266,0.36058314230729577,0.3853932727249027,0.03395196735894332,0.3514413053659594,0.33955637483366713,0.021026767473628687,15877.823175564636,13780.202756040553
866,5e-07,1.0,0.15100400546901066,0.34077440946524135,0.24071877629769922,0.21713945914092408,0.020240911387680898,0.19689854775324317,0.23325644543423552,0.0074623308634637125,10732.08214641643,8733.20174664035
867,7.5e-07,1.0,0.31168777092986366,0.4944486383539993,0.12380406495050063,0.11155839832075723,0.009480398361897163,0.10207799995886005,0.12263253565781639,0.001171529292684234,8133.761626752326,6271.134587560252
868,1e-06,1.0,0.4477338325416522,0.6103594316013494,0.05407739956176062,0.05222743146909112,0.0033110146254055855,0.04891641684368553,0.05400666852461023,7.0731037150386e-05,6474.6012949202595,4537.467574160181
869,2.5e-06,1.0,0.7972269881652424,0.8815458431833109,0.03903910339076073,0.009481684026618961,0.005972527822749659,0.0035091562038693015,0.019157416050341342,0.019881687340419386,2458.2804916560985,1859.4670385600741
870,5e-06,1.0,0.9214789807055364,0.961505167975412,0.07148918381124067,0.05858353197829386,0.024007719440022977,0.03457581253827088,0.025746411424334436,0.04574277238690623,699.860139972028,1588.3336510000636
871,7.5e-06,1.0,0.9577431541159834,0.9809650358900939,0.08926741809281209,0.08829318074191495,0.03512182524343257,0.05317135549848237,0.029583191975180383,0.0596842261176317,163.48003269600656,1430.6669528000573
872,1e-05,1.0,0.9735157080922717,0.9886303142027878,0.10010032861789495,0.10624190166531212,0.042184335570222255,0.06405756609508988,0.03185857137341171,0.06824175724448323,43.58000871600175,1634.3336602000654
873,1e-07,0.0,0.0710246661523275,0.029013202372599422,0.4269664466898119,0.8510175030062799,0.20858291713226876,0.642434585874011,0.338043384031373,0.08892306265843881,133128.0666256133,99669.41993388398
874,2.5e-07,0.0,0.172753784389691,0.018606224311092455,0.5068385691317184,0.8571328030981489,0.21706723625740942,0.6400655668407393,0.38524085084348497,0.12159771828823346,51201.53024030605,39827.074632081596
875,5e-07,0.0,0.22917242458656142,2.3034421737663436e-06,0.4281065063588703,0.7847020464998329,0.22406605038070243,0.5606359961191304,0.2846674395634507,0.1434390667954196,25516.70510334102,19329.203865840773
876,7.5e-07,0.0,0.2502208380201831,0.018735626161223703,0.4096174027050565,0.7035514003262141,0.22179185625725167,0.4817595440689624,0.24014210553210294,0.1694752971729535,16690.94333818867,12147.669096200487
877,1e-06,0.0,0.2626310944239945,0.06772080683762217,0.41718020999663713,0.6179031796896796,0.21229407062834696,0.4056091090613326,0.22332843434439165,0.19385177565224548,12371.362474272497,8740.735081480349
878,2.5e-06,0.0,0.35830230707189176,0.5058881709374913,0.4535835556215294,0.2117279254987596,0.1165956290778598,0.09513229642089982,0.21984930748591225,0.2337342481356172,5052.421010484202,3108.4672883601247
879,5e-06,0.0,0.5695055526223376,0.8355407442140955,0.3833758366559503,0.0415216897132577,0.040880597520038406,0.0006410921932192992,0.199292682067414,0.18408315458853633,2164.3604328720867,1512.7336358800605
880,7.5e-06,0.0,0.7211645889178215,0.9248610881696023,0.33514041240829207,0.027336487467014798,0.019642512358792566,0.007693975108222232,0.18169748856767678,0.15344292384061525,1075.960215192043,1104.7335542800442
881,1e-05,0.0,0.8126862521814034,0.9578587712738781,0.30698888359434007,0.032438862095539596,0.011569875379914881,0.02086898671562471,0.17011895107618116,0.1368699325181589,533.5401067080213,1332.0002664000533
882,1e-07,0.0,0.023638182485167365,0.013160239353314465,0.9477736080289585,0.9238408342719483,0.009917677706761285,0.913923156565187,0.8232535135412766,0.12452009448768199,87149.71742994348,81997.48306616327
883,2.5e-07,0.0,0.02197985530765481,0.009074917374355472,0.9559128013197815,0.9326142469323337,0.005856803508238204,0.9267574434240956,0.8353836129669392,0.12052918835284235,25436.925087385018,25295.40505908101
884,5e-07,0.0,0.01082651012037113,0.0015961008643740606,0.9402938378018633,0.9227225412416405,0.0027204062061204266,0.9200021350355201,0.8179124730545894,0.122381364747274,12128.842425768486,12521.469170960501
885,7.5e-07,0.0,0.0009922064870462489,0.0002495932733514664,0.8993200415645446,0.9004628698212533,0.002486725211679697,0.8979761446095736,0.782061332238615,0.11725870932592966,9220.921844184368,8776.335088600352
886,1e-06,0.0,0.0029777908036181053,0.005578439246249141,0.8538983423524098,0.8722969315269551,0.0031438796881923955,0.8691530518387626,0.745186954935127,0.10871138741728284,7766.401553280311,6729.06801248027
887,2.5e-06,0.0,0.20916410575282274,0.17065793438426338,0.8144453546359661,0.6309599447862742,0.01690750890871706,0.6140524358775571,0.7499664039439655,0.0644789506920005,3772.7207545441515,2445.7338224800983
888,5e-06,0.0,0.5147598795829508,0.5326520797812808,0.8088041299556548,0.29686175994230685,0.03929023697125656,0.2575715229710503,0.7879749094508637,0.020829220504791055,1581.8603163720632,1317.6669302000528
889,7.5e-06,0.0,0.6820889192440428,0.7325877787516234,0.21742504051921038,0.15229819224650637,0.046495491302852514,0.10580270094365385,0.2128209171612055,0.004604123358004882,734.0201468040293,1149.733563280046
890,1e-05,0.0,0.7788170761385039,0.8324524830684278,0.019645230609220153,0.09272372369422639,0.04761576246240632,0.04510796123182008,0.019335192222691665,0.0003100383865284905,325.20006504001304,1161.2668989200465
891,1e-07,1.0,0.12103529619571035,0.6540497998085634,0.156792743607135,0.15723444703335263,0.13666875811065904,0.02056568892269357,0.022488063122205044,0.13430468048492997,11064.082212816444,14423.136217960579
892,2.5e-07,1.0,0.18791330025724007,0.7177902925827244,0.13318567264664855,0.13493947448313925,0.12641710543654577,0.008522369046593472,0.013651249133979294,0.11953442351266924,9489.78189795638,9542.001908400382
